ASN00006072,20170101,PRCP,0,,,a,
ASN00006084,20170101,PRCP,0,,,a,
ASN00006097,20170101,PRCP,0,,,a,
ASN00006098,20170101,PRCP,0,,,a,
ASN00006099,20170101,TMAX,333,,,a,
ASN00006099,20170101,TMIN,210,,,a,
ASN00006099,20170101,PRCP,0,,,a,
ASN00006102,20170101,PRCP,0,,,a,
ASN00006105,20170101,TMAX,407,,,a,
ASN00006105,20170101,TMIN,188,,,a,
ASN00006105,20170101,PRCP,0,,,a,
ASN00007001,20170101,PRCP,0,,,a,
ASN00007014,20170101,PRCP,0,,,a,
ASN00007017,20170101,PRCP,0,,,a,
ASN00007019,20170101,PRCP,0,,,a,
ASN00007023,20170101,PRCP,0,,,a,
ASN00007024,20170101,PRCP,0,,,a,
ASN00007027,20170101,PRCP,0,,,a,
ASN00007030,20170101,PRCP,0,,,a,
ASN00007034,20170101,PRCP,0,,,a,
ASN00007037,20170101,PRCP,0,,,a,
ASN00007045,20170101,TMAX,367,,,a,
ASN00007045,20170101,TMIN,224,,,a,
ASN00007045,20170101,PRCP,0,,,a,
ASN00007048,20170101,PRCP,0,,,a,
ASN00007049,20170101,PRCP,0,,,a,
ASN00007058,20170101,PRCP,0,,,a,
ASN00007059,20170101,PRCP,0,,,a,
ASN00007064,20170101,PRCP,0,,,a,
ASN00007072,20170101,PRCP,0,,,a,
ASN00007078,20170101,PRCP,0,,,a,
ASN00007080,20170101,PRCP,0,,,a,
ASN00007081,20170101,PRCP,0,,,a,
ASN00007083,20170101,PRCP,0,,,a,
ASN00007089,20170101,PRCP,0,,,a,
ASN00007094,20170101,PRCP,0,,,a,
ASN00007096,20170101,PRCP,0,,,a,
ASN00007099,20170101,PRCP,0,,,a,
ASN00007101,20170101,PRCP,0,,,a,
ASN00007103,20170101,PRCP,0,,,a,
ASN00007124,20170101,PRCP,0,,,a,
ASN00007129,20170101,PRCP,0,,,a,
ASN00007130,20170101,PRCP,0,,,a,
ASN00007132,20170101,PRCP,0,,,a,
ASN00007134,20170101,PRCP,0,,,a,
ASN00007139,20170101,TMAX,353,,,a,
ASN00007139,20170101,TMIN,192,,,a,
ASN00007139,20170101,PRCP,0,,,a,
ASN00007149,20170101,PRCP,0,,,a,
ASN00007159,20170101,PRCP,0,,,a,
ASN00007165,20170101,PRCP,0,,,a,
ASN00007176,20170101,TMAX,403,,,a,
ASN00007176,20170101,TMIN,256,,,a,
ASN00007176,20170101,PRCP,0,,,a,
ASN00007176,20170101,TAVG,336,H,,S,
ASN00007177,20170101,PRCP,0,,,a,
ASN00007179,20170101,PRCP,0,,,a,
ASN00007181,20170101,PRCP,0,,,a,
ASN00007185,20170101,TMAX,424,,,a,
ASN00007185,20170101,TMIN,263,,,a,
ASN00007185,20170101,PRCP,0,,,a,
ASN00007190,20170101,PRCP,0,,,a,
ASN00007193,20170101,PRCP,0,,,a,
ASN00007195,20170101,PRCP,0,,,a,
ASN00007197,20170101,PRCP,0,,,a,
ASN00007600,20170101,TMAX,350,,,a,
ASN00007600,20170101,TMIN,216,,,a,
ASN00007600,20170101,PRCP,0,,,a,
ASN00008005,20170101,PRCP,0,,,a,
ASN00008007,20170101,PRCP,0,,,a,
ASN00008008,20170101,PRCP,0,,,a,
ASN00008013,20170101,PRCP,0,,,a,
ASN00008014,20170101,PRCP,0,,,a,
ASN00008017,20170101,PRCP,0,,,a,
ASN00008022,20170101,PRCP,0,,,a,
ASN00008025,20170101,PRCP,0,,,a,
ASN00008028,20170101,PRCP,0,,,a,
ASN00008037,20170101,PRCP,0,,,a,
ASN00008044,20170101,PRCP,0,,,a,
ASN00008050,20170101,PRCP,0,,,a,
ASN00008051,20170101,TMAX,377,,,S,
ASN00008051,20170101,TMIN,126,,,S,
ASN00008051,20170101,PRCP,0,,,S,
ASN00008051,20170101,TAVG,258,H,,S,
ASN00008052,20170101,PRCP,0,,,a,
ASN00008057,20170101,PRCP,0,,,a,
ASN00008060,20170101,PRCP,0,,,a,
ASN00008061,20170101,PRCP,0,,,a,
ASN00008065,20170101,PRCP,0,,,a,
ASN00008066,20170101,PRCP,0,,,a,
ASN00008067,20170101,PRCP,0,,,a,
ASN00008072,20170101,PRCP,0,,,a,
ASN00008075,20170101,PRCP,0,,,a,
ASN00008077,20170101,PRCP,0,,,a,
ASN00008085,20170101,PRCP,0,,,a,
ASN00008087,20170101,PRCP,0,,,a,
ASN00008088,20170101,PRCP,0,,,a,
ASN00008095,20170101,TMAX,363,,,a,
ASN00008095,20170101,TMIN,201,,,a,
ASN00008095,20170101,PRCP,0,,,a,
ASN00008096,20170101,PRCP,0,,,a,
ASN00008100,20170101,PRCP,0,,,a,
ASN00008104,20170101,PRCP,0,,,a,
ASN00008107,20170101,PRCP,0,,,a,
ASN00008109,20170101,PRCP,0,,,a,
ASN00008113,20170101,PRCP,0,,,a,
ASN00008121,20170101,PRCP,0,,,a,
ASN00008130,20170101,PRCP,0,,,a,
ASN00008137,20170101,TMAX,326,,,a,
ASN00008137,20170101,TMIN,145,,,a,
ASN00008137,20170101,PRCP,0,,,a,
ASN00008139,20170101,PRCP,0,,,a,
ASN00008143,20170101,PRCP,0,,,a,
ASN00008146,20170101,PRCP,0,,,a,
ASN00008147,20170101,PRCP,0,,,a,
ASN00008157,20170101,PRCP,0,,,a,
ASN00008168,20170101,PRCP,0,,,a,
ASN00008179,20170101,PRCP,0,,,a,
ASN00008200,20170101,PRCP,0,,,a,
ASN00008202,20170101,PRCP,0,,,a,
ASN00008225,20170101,PRCP,0,,,a,
ASN00008237,20170101,PRCP,0,,,a,
ASN00008240,20170101,PRCP,0,,,a,
ASN00008251,20170101,TMAX,376,,,a,
ASN00008251,20170101,TMIN,180,,,a,
ASN00008251,20170101,PRCP,0,,,a,
ASN00008254,20170101,PRCP,0,,,a,
ASN00008264,20170101,PRCP,0,,,a,
ASN00008271,20170101,PRCP,0,,,a,
ASN00008273,20170101,PRCP,0,,,a,
ASN00008274,20170101,PRCP,0,,,a,
ASN00008276,20170101,PRCP,0,,,a,
ASN00008280,20170101,PRCP,0,,,a,
ASN00008283,20170101,PRCP,0,,,a,
ASN00008285,20170101,PRCP,0,,,a,
ASN00008286,20170101,PRCP,0,,,a,
ASN00008290,20170101,TMAX,280,,,a,
ASN00008290,20170101,TMIN,200,,,a,
ASN00008290,20170101,PRCP,0,,,a,
ASN00008292,20170101,PRCP,0,,,a,
ASN00008294,20170101,PRCP,0,,,a,
ASN00008295,20170101,PRCP,0,,,a,
ASN00008296,20170101,TMAX,359,,,a,
ASN00008296,20170101,TMIN,186,,,a,
ASN00008296,20170101,PRCP,0,,,a,
ASN00008297,20170101,TMAX,329,,,a,
ASN00008297,20170101,TMIN,145,,,a,
ASN00008297,20170101,PRCP,0,,,a,
ASN00008298,20170101,PRCP,0,,,a,
ASN00008299,20170101,PRCP,0,,,a,
ASN00008300,20170101,PRCP,0,,,a,
ASN00008304,20170101,PRCP,0,,,a,
ASN00008305,20170101,PRCP,0,,,a,
ASN00008306,20170101,PRCP,0,,,a,
ASN00008307,20170101,PRCP,0,,,a,
ASN00008308,20170101,PRCP,0,,,a,
ASN00008309,20170101,PRCP,0,,,a,
ASN00008310,20170101,PRCP,0,,,a,
ASN00009001,20170101,PRCP,0,,,a,
ASN00009006,20170101,PRCP,0,,,a,
ASN00009007,20170101,PRCP,0,,,a,
ASN00009010,20170101,PRCP,0,,,a,
ASN00009014,20170101,PRCP,0,,,a,
ASN00009015,20170101,PRCP,0,,,a,
ASN00009018,20170101,PRCP,0,,,a,
ASN00009021,20170101,TMAX,328,,,a,
ASN00009021,20170101,TMIN,161,,,a,
ASN00009021,20170101,PRCP,0,,,a,
ASN00009021,20170101,TAVG,242,H,,S,
ASN00009023,20170101,PRCP,0,,,a,
ASN00009025,20170101,PRCP,0,,,a,
ASN00009030,20170101,PRCP,0,,,a,
ASN00009033,20170101,PRCP,0,,,a,
ASN00009037,20170101,TMAX,343,,,a,
ASN00009037,20170101,TMIN,148,,,a,
ASN00009037,20170101,PRCP,0,,,a,
ASN00009039,20170101,PRCP,0,,,a,
ASN00009040,20170101,PRCP,0,,,a,
ASN00009044,20170101,PRCP,0,,,a,
ASN00009053,20170101,TMAX,338,,,a,
ASN00009053,20170101,TMIN,155,,,a,
ASN00009053,20170101,PRCP,0,,,a,
ASN00009057,20170101,PRCP,0,,,a,
ASN00009066,20170101,PRCP,0,,,a,
ASN00009105,20170101,PRCP,0,,,a,
ASN00009106,20170101,TMAX,330,,,a,
ASN00009106,20170101,TMIN,180,,,a,
ASN00009106,20170101,PRCP,0,,,a,
ASN00009111,20170101,TMAX,306,,,a,
ASN00009111,20170101,TMIN,127,,,a,
ASN00009111,20170101,PRCP,0,,,a,
ASN00009112,20170101,PRCP,0,,,a,
ASN00009113,20170101,PRCP,0,,,a,
ASN00009114,20170101,TMAX,306,,,a,
ASN00009114,20170101,TMIN,160,,,a,
ASN00009114,20170101,PRCP,0,,,a,
ASN00009131,20170101,TMAX,352,,,a,
ASN00009131,20170101,TMIN,143,,,a,
ASN00009131,20170101,PRCP,0,,,a,
ASN00009133,20170101,PRCP,0,,,a,
ASN00009151,20170101,PRCP,0,,,a,
ASN00009168,20170101,PRCP,0,,,a,
ASN00009172,20170101,TMAX,312,,,a,
ASN00009172,20170101,TMIN,159,,,a,
ASN00009172,20170101,PRCP,0,,,a,
ASN00009177,20170101,PRCP,0,,,a,
ASN00009178,20170101,TMAX,334,,,a,
ASN00009178,20170101,TMIN,138,,,a,
ASN00009178,20170101,PRCP,0,,,a,
ASN00009182,20170101,PRCP,0,,,a,
ASN00009193,20170101,TMAX,258,,,a,
ASN00009193,20170101,TMIN,171,,,a,
ASN00009193,20170101,PRCP,0,,,a,
ASN00009193,20170101,TAVG,212,H,,S,
ASN00009194,20170101,TMAX,340,,,a,
ASN00009194,20170101,TMIN,160,,,a,
ASN00009194,20170101,PRCP,0,,,a,
ASN00009199,20170101,PRCP,0,,,a,
ASN00009202,20170101,PRCP,0,,,a,
ASN00009206,20170101,PRCP,0,,,a,
ASN00009207,20170101,PRCP,0,,,a,
ASN00009210,20170101,PRCP,0,,,a,
ASN00009211,20170101,PRCP,0,,,a,
ASN00009215,20170101,TMAX,291,,,a,
ASN00009215,20170101,TMIN,165,,,a,
ASN00009215,20170101,PRCP,0,,,a,
ASN00009216,20170101,PRCP,0,,,a,
ASN00009225,20170101,TMAX,313,,,a,
ASN00009225,20170101,TMIN,163,,,a,
ASN00009225,20170101,PRCP,0,,,a,
ASN00009240,20170101,TMAX,304,,,a,
ASN00009240,20170101,TMIN,125,,,a,
ASN00009240,20170101,PRCP,0,,,a,
ASN00009242,20170101,PRCP,0,,,a,
ASN00009248,20170101,PRCP,0,,,a,
ASN00009252,20170101,PRCP,0,,,a,
ASN00009253,20170101,PRCP,0,,,a,
ASN00009256,20170101,TMAX,274,,,a,
ASN00009256,20170101,TMIN,166,,,a,
ASN00009256,20170101,PRCP,0,,,a,
ASN00009257,20170101,PRCP,0,,,a,
ASN00009258,20170101,PRCP,0,,,a,
ASN00009260,20170101,PRCP,0,,,a,
ASN00009263,20170101,PRCP,0,,,a,
ASN00009264,20170101,PRCP,0,,,a,
ASN00009276,20170101,PRCP,0,,,a,
ASN00009500,20170101,PRCP,0,,,a,
ASN00009500,20170101,DATX,2,,,a,
ASN00009500,20170101,MDTX,218,,,a,
ASN00009504,20170101,PRCP,0,,,a,
ASN00009505,20170101,PRCP,0,,,a,
ASN00009506,20170101,PRCP,0,,,a,
ASN00009507,20170101,PRCP,0,,,a,
ASN00009513,20170101,PRCP,0,,,a,
ASN00009518,20170101,TMAX,221,,,a,
ASN00009518,20170101,TMIN,154,,,a,
ASN00009518,20170101,PRCP,2,,,a,
ASN00009518,20170101,TAVG,189,H,,S,
ASN00009519,20170101,TMAX,238,,,a,
ASN00009519,20170101,TMIN,110,,,a,
ASN00009519,20170101,PRCP,0,,,a,
ASN00009520,20170101,PRCP,0,,,a,
ASN00009527,20170101,PRCP,0,,,a,
ASN00009531,20170101,PRCP,0,,,a,
ASN00009534,20170101,PRCP,0,,,a,
ASN00009538,20170101,TMAX,316,,,a,
ASN00009538,20170101,TMIN,126,,,a,
ASN00009538,20170101,PRCP,0,,,a,
ASN00009542,20170101,TMAX,227,,,a,
ASN00009542,20170101,TMIN,133,,,a,
ASN00009542,20170101,PRCP,20,,,a,
ASN00009547,20170101,PRCP,0,,,a,
ASN00009552,20170101,PRCP,0,,,a,
ASN00009556,20170101,PRCP,0,,,a,
ASN00009561,20170101,PRCP,0,,,a,
ASN00009572,20170101,PRCP,0,,,a,
ASN00009573,20170101,TMAX,288,,,a,
ASN00009573,20170101,TMIN,81,,,a,
ASN00009573,20170101,PRCP,0,,,a,
ASN00009574,20170101,PRCP,0,,,a,
ASN00009575,20170101,PRCP,0,,,a,
ASN00009579,20170101,PRCP,0,,,a,
ASN00009581,20170101,PRCP,0,,,a,
ASN00009584,20170101,PRCP,2,,,a,
ASN00009585,20170101,PRCP,0,,,a,
ASN00009587,20170101,PRCP,0,,,a,
ASN00009589,20170101,PRCP,0,,,a,
ASN00009590,20170101,PRCP,0,,,a,
ASN00009592,20170101,PRCP,0,,,a,
ASN00009599,20170101,PRCP,0,,,a,
ASN00009600,20170101,PRCP,0,,,a,
ASN00009603,20170101,TMAX,307,,,a,
ASN00009603,20170101,TMIN,91,,,a,
ASN00009603,20170101,PRCP,0,,,a,
ASN00009605,20170101,PRCP,0,,,a,
ASN00009607,20170101,PRCP,0,,,a,
ASN00009613,20170101,PRCP,0,,,a,
ASN00009615,20170101,PRCP,0,,,a,
ASN00009616,20170101,PRCP,0,,,a,
ASN00009617,20170101,TMAX,305,,,a,
ASN00009617,20170101,TMIN,78,,,a,
ASN00009617,20170101,PRCP,0,,,a,
ASN00009619,20170101,PRCP,0,,,a,
ASN00009625,20170101,PRCP,0,,,a,
ASN00009626,20170101,PRCP,0,,,a,
ASN00009628,20170101,PRCP,0,,,a,
ASN00009629,20170101,PRCP,0,,,a,
ASN00009631,20170101,PRCP,20,,,a,
ASN00009633,20170101,PRCP,0,,,a,
ASN00009635,20170101,PRCP,0,,,a,
ASN00009636,20170101,PRCP,0,,,a,
ASN00009642,20170101,PRCP,0,,,a,
ASN00009645,20170101,PRCP,0,,,a,
ASN00009647,20170101,PRCP,18,,,a,
ASN00009654,20170101,PRCP,0,,,a,
ASN00009657,20170101,PRCP,0,,,a,
ASN00009661,20170101,PRCP,0,,,a,
ASN00009666,20170101,PRCP,0,,,a,
ASN00009668,20170101,PRCP,0,,,a,
ASN00009673,20170101,PRCP,0,,,a,
ASN00009678,20170101,PRCP,0,,,a,
ASN00009692,20170101,PRCP,0,,,a,
ASN00009710,20170101,PRCP,0,,,a,
ASN00009714,20170101,PRCP,0,,,a,
ASN00009730,20170101,PRCP,0,,,a,
ASN00009738,20170101,PRCP,0,,,a,
ASN00009739,20170101,PRCP,24,,,a,
ASN00009741,20170101,TMAX,211,,,S,
ASN00009741,20170101,TMIN,64,,,S,
ASN00009741,20170101,PRCP,5,,,S,
ASN00009741,20170101,TAVG,166,H,,S,
ASN00009744,20170101,PRCP,0,,,a,
ASN00009746,20170101,TMAX,259,,,a,
ASN00009746,20170101,TMIN,88,,,a,
ASN00009746,20170101,PRCP,0,,,a,
ASN00009752,20170101,PRCP,14,,,a,
ASN00009754,20170101,PRCP,0,,,a,
ASN00009766,20170101,PRCP,0,,,a,
ASN00009769,20170101,PRCP,0,,,a,
ASN00009771,20170101,PRCP,0,,,a,
ASN00009772,20170101,PRCP,0,,,a,
ASN00009776,20170101,PRCP,0,,,a,
ASN00009789,20170101,TMAX,212,,,a,
ASN00009789,20170101,TMIN,143,,,a,
ASN00009789,20170101,TAVG,175,H,,S,
ASN00009801,20170101,PRCP,0,,,a,
ASN00009803,20170101,PRCP,0,,,a,
ASN00009804,20170101,PRCP,0,,,a,
ASN00009805,20170101,PRCP,0,,,a,
ASN00009815,20170101,PRCP,8,,,a,
ASN00009822,20170101,PRCP,0,,,a,
ASN00009827,20170101,PRCP,0,,,a,
ASN00009831,20170101,PRCP,0,,,a,
ASN00009835,20170101,PRCP,0,,,a,
ASN00009842,20170101,TMAX,310,,,a,
ASN00009842,20170101,TMIN,90,,,a,
ASN00009842,20170101,PRCP,0,,,a,
ASN00009848,20170101,PRCP,0,,,a,
ASN00009851,20170101,PRCP,0,,,a,
ASN00009865,20170101,PRCP,0,,,a,
ASN00009867,20170101,PRCP,0,,,a,
ASN00009868,20170101,PRCP,0,,,a,
ASN00009870,20170101,PRCP,0,,,a,
ASN00009871,20170101,TMAX,230,,,a,
ASN00009871,20170101,TMIN,88,,,a,
ASN00009871,20170101,PRCP,0,,,a,
ASN00009875,20170101,PRCP,0,,,a,
ASN00009877,20170101,PRCP,0,,,a,
ASN00009891,20170101,PRCP,0,,,a,
ASN00009893,20170101,PRCP,0,,,a,
ASN00009894,20170101,PRCP,0,,,a,
ASN00009897,20170101,PRCP,0,,,a,
ASN00009899,20170101,PRCP,0,,,a,
ASN00009904,20170101,PRCP,0,,,a,
ASN00009908,20170101,PRCP,0,,,a,
ASN00009909,20170101,PRCP,0,,,a,
ASN00009912,20170101,PRCP,0,,,a,
ASN00009914,20170101,PRCP,0,,,a,
ASN00009917,20170101,PRCP,0,,,a,
ASN00009922,20170101,PRCP,0,,,a,
ASN00009923,20170101,PRCP,0,,,a,
ASN00009924,20170101,PRCP,0,,,a,
ASN00009927,20170101,PRCP,0,,,a,
ASN00009928,20170101,PRCP,12,,,a,
ASN00009936,20170101,PRCP,0,,,a,
ASN00009957,20170101,PRCP,0,,,a,
ASN00009958,20170101,PRCP,2,,,a,
ASN00009961,20170101,TMAX,225,,,a,
ASN00009961,20170101,TMIN,150,,,a,
ASN00009961,20170101,PRCP,4,,,a,
ASN00009964,20170101,TMAX,270,,,a,
ASN00009964,20170101,TMIN,51,,,a,
ASN00009964,20170101,PRCP,2,,,a,
ASN00009965,20170101,TMAX,266,,,a,
ASN00009965,20170101,TMIN,119,,,a,
ASN00009965,20170101,PRCP,0,,,a,
ASN00009967,20170101,PRCP,0,,,a,
ASN00009968,20170101,TMAX,267,,,a,
ASN00009968,20170101,TMIN,78,,,a,
ASN00009968,20170101,PRCP,0,,,a,
ASN00009971,20170101,PRCP,0,,,a,
ASN00009976,20170101,PRCP,0,,,a,
ASN00009977,20170101,TMAX,292,,,a,
ASN00009977,20170101,TMIN,161,,,a,
ASN00009977,20170101,PRCP,0,,,a,
ASN00009978,20170101,PRCP,0,,,a,
ASN00009979,20170101,PRCP,0,,,a,
ASN00009980,20170101,PRCP,0,,,a,
ASN00009982,20170101,PRCP,0,,,a,
ASN00009985,20170101,PRCP,0,,,a,
ASN00009987,20170101,PRCP,0,,,a,
ASN00009988,20170101,PRCP,0,,,a,
ASN00009989,20170101,PRCP,0,,,a,
ASN00009990,20170101,PRCP,0,,,a,
ASN00009991,20170101,PRCP,0,,,a,
ASN00009992,20170101,PRCP,0,,,a,
ASN00009994,20170101,TMAX,306,,,a,
ASN00009994,20170101,TMIN,135,,,a,
ASN00009994,20170101,PRCP,0,,,a,
ASN00009997,20170101,PRCP,0,,,a,
ASN00009998,20170101,TMAX,222,,,a,
ASN00009998,20170101,TMIN,90,,,a,
ASN00009998,20170101,PRCP,0,,,a,
ASN00010000,20170101,PRCP,0,,,a,
ASN00010006,20170101,PRCP,0,,,a,
ASN00010007,20170101,TMAX,320,,,a,
ASN00010007,20170101,TMIN,142,,,a,
ASN00010007,20170101,PRCP,0,,,a,
ASN00010009,20170101,PRCP,0,,,a,
ASN00010012,20170101,PRCP,0,,,a,
ASN00010016,20170101,PRCP,0,,,a,
ASN00010019,20170101,PRCP,0,,,a,
ASN00010023,20170101,PRCP,0,,,a,
ASN00010026,20170101,PRCP,0,,,a,
ASN00010030,20170101,PRCP,0,,,a,
ASN00010031,20170101,PRCP,0,,,a,
ASN00010032,20170101,PRCP,0,,,a,
ASN00010036,20170101,PRCP,0,,,a,
ASN00010041,20170101,PRCP,0,,,a,
ASN00010042,20170101,PRCP,0,,,a,
ASN00010043,20170101,PRCP,0,,,a,
ASN00010044,20170101,PRCP,0,,,a,
ASN00010045,20170101,PRCP,0,,,a,
ASN00010052,20170101,PRCP,0,,,a,
ASN00010053,20170101,PRCP,0,,,a,
ASN00010055,20170101,PRCP,0,,,a,
ASN00010058,20170101,PRCP,0,,,a,
ASN00010061,20170101,PRCP,0,,,a,
ASN00010064,20170101,PRCP,0,,,a,
ASN00010068,20170101,PRCP,0,,,a,
ASN00010070,20170101,PRCP,0,,,a,
ASN00010073,20170101,TMAX,320,,,a,
ASN00010073,20170101,TMIN,130,,,a,
ASN00010073,20170101,PRCP,0,,,a,
ASN00010075,20170101,PRCP,0,,,a,
ASN00010076,20170101,PRCP,0,,,a,
ASN00010077,20170101,PRCP,0,,,a,
ASN00010082,20170101,PRCP,0,,,a,
ASN00010084,20170101,PRCP,0,,,a,
ASN00010092,20170101,PRCP,0,,,a,
ASN00010095,20170101,PRCP,0,,,a,
ASN00010097,20170101,PRCP,0,,,a,
ASN00010102,20170101,PRCP,0,,,a,
ASN00010104,20170101,PRCP,0,,,a,
ASN00010108,20170101,PRCP,0,,,a,
ASN00010111,20170101,TMAX,324,,,a,
ASN00010111,20170101,TMIN,138,,,a,
ASN00010111,20170101,PRCP,0,,,a,
ASN00010112,20170101,PRCP,0,,,a,
ASN00010115,20170101,PRCP,0,,,a,
ASN00010118,20170101,PRCP,0,,,a,
ASN00010119,20170101,PRCP,0,,,a,
ASN00010121,20170101,PRCP,0,,,a,
ASN00010122,20170101,PRCP,0,,,a,
ASN00010123,20170101,PRCP,0,,,a,
ASN00010124,20170101,PRCP,0,,,a,
ASN00010125,20170101,PRCP,0,,,a,
ASN00010126,20170101,PRCP,0,,,a,
ASN00010134,20170101,PRCP,0,,,a,
ASN00010136,20170101,PRCP,0,,,a,
ASN00010138,20170101,PRCP,0,,,a,
ASN00010140,20170101,PRCP,0,,,a,
ASN00010141,20170101,PRCP,0,,,a,
ASN00010143,20170101,PRCP,0,,,a,
ASN00010145,20170101,PRCP,0,,,a,
ASN00010149,20170101,PRCP,0,,,a,
ASN00010150,20170101,PRCP,0,,,a,
ASN00010151,20170101,PRCP,0,,,a,
ASN00010152,20170101,PRCP,0,,,a,
ASN00010155,20170101,PRCP,0,,,a,
ASN00010156,20170101,PRCP,0,,,a,
ASN00010158,20170101,PRCP,0,,,a,
ASN00010192,20170101,PRCP,0,,,a,
ASN00010195,20170101,PRCP,0,,,a,
ASN00010230,20170101,PRCP,0,,,a,
ASN00010244,20170101,PRCP,0,,,a,
ASN00010250,20170101,PRCP,0,,,a,
ASN00010257,20170101,PRCP,0,,,a,
ASN00010264,20170101,PRCP,0,,,a,
ASN00010283,20170101,PRCP,0,,,a,
ASN00010286,20170101,TMAX,327,,,a,
ASN00010286,20170101,TMIN,139,,,a,
ASN00010286,20170101,PRCP,0,,,a,
ASN00010286,20170101,TAVG,242,H,,S,
ASN00010294,20170101,PRCP,0,,,a,
ASN00010304,20170101,PRCP,0,,,a,
ASN00010307,20170101,PRCP,0,,,a,
ASN00010308,20170101,PRCP,0,,,a,
ASN00010310,20170101,PRCP,0,,,a,
ASN00010311,20170101,TMAX,320,,,a,
ASN00010311,20170101,TMIN,115,,,a,
ASN00010311,20170101,PRCP,0,,,a,
ASN00010502,20170101,PRCP,0,,,a,
ASN00010503,20170101,PRCP,0,,,a,
ASN00010508,20170101,PRCP,0,,,a,
ASN00010510,20170101,PRCP,0,,,a,
ASN00010511,20170101,PRCP,0,,,a,
ASN00010513,20170101,PRCP,0,,,a,
ASN00010515,20170101,TMAX,326,,,a,
ASN00010515,20170101,TMIN,124,,,a,
ASN00010515,20170101,PRCP,0,,,a,
ASN00010519,20170101,PRCP,0,,,a,
ASN00010520,20170101,PRCP,0,,,a,
ASN00010524,20170101,TMAX,315,,,a,
ASN00010524,20170101,TMIN,111,,,a,
ASN00010524,20170101,PRCP,0,,,a,
ASN00010525,20170101,PRCP,0,,,a,
ASN00010527,20170101,PRCP,0,,,a,
ASN00010531,20170101,PRCP,0,,,a,
ASN00010534,20170101,PRCP,0,,,a,
ASN00010536,20170101,TMAX,308,,,a,
ASN00010536,20170101,TMIN,123,,,a,
ASN00010536,20170101,PRCP,0,,,a,
ASN00010537,20170101,PRCP,0,,,a,
ASN00010538,20170101,PRCP,0,,,a,
ASN00010541,20170101,PRCP,0,,,a,
ASN00010546,20170101,PRCP,0,,,a,
ASN00010550,20170101,PRCP,0,,,a,
ASN00010556,20170101,PRCP,0,,,a,
ASN00010558,20170101,PRCP,0,,,a,
ASN00010560,20170101,PRCP,0,,,a,
ASN00010564,20170101,PRCP,0,,,a,
ASN00010565,20170101,PRCP,0,,,a,
ASN00010568,20170101,TMAX,327,,,a,
ASN00010568,20170101,TMIN,123,,,a,
ASN00010568,20170101,PRCP,0,,,a,
ASN00010571,20170101,PRCP,0,,,a,
ASN00010581,20170101,PRCP,0,,,a,
ASN00010582,20170101,PRCP,0,,,a,
ASN00010584,20170101,PRCP,0,,,a,
ASN00010595,20170101,PRCP,0,,,a,
ASN00010603,20170101,PRCP,0,,,a,
ASN00010611,20170101,PRCP,0,,,a,
ASN00010612,20170101,TMAX,326,,,a,
ASN00010612,20170101,TMIN,124,,,a,
ASN00010612,20170101,PRCP,0,,,a,
ASN00010614,20170101,TMAX,304,,,a,
ASN00010614,20170101,TMIN,104,,,a,
ASN00010614,20170101,PRCP,0,,,a,
ASN00010619,20170101,PRCP,0,,,a,
ASN00010620,20170101,PRCP,0,,,a,
ASN00010622,20170101,TMAX,265,,,a,
ASN00010622,20170101,TMIN,105,,,a,
ASN00010622,20170101,PRCP,0,,,a,
ASN00010625,20170101,PRCP,0,,,a,
ASN00010626,20170101,TMAX,304,,,a,
ASN00010626,20170101,TMIN,114,,,a,
ASN00010626,20170101,PRCP,0,,,a,
ASN00010627,20170101,PRCP,0,,,a,
ASN00010628,20170101,PRCP,0,,,a,
ASN00010633,20170101,TMAX,260,,,a,
ASN00010633,20170101,TMIN,142,,,a,
ASN00010633,20170101,PRCP,0,,,a,
ASN00010634,20170101,PRCP,0,,,a,
ASN00010635,20170101,PRCP,0,,,a,
ASN00010638,20170101,PRCP,0,,,a,
ASN00010641,20170101,PRCP,0,,,a,
ASN00010644,20170101,PRCP,0,,,a,
ASN00010647,20170101,TMAX,302,,,a,
ASN00010647,20170101,TMIN,93,,,a,
ASN00010647,20170101,PRCP,0,,,a,
ASN00010654,20170101,PRCP,0,,,a,
ASN00010658,20170101,PRCP,0,,,a,
ASN00010662,20170101,PRCP,0,,,a,
ASN00010665,20170101,PRCP,0,,,a,
ASN00010666,20170101,PRCP,0,,,a,
ASN00010670,20170101,PRCP,0,,,a,
ASN00010692,20170101,TMAX,299,,,a,
ASN00010692,20170101,TMIN,136,,,a,
ASN00010692,20170101,PRCP,0,,,a,
ASN00010694,20170101,PRCP,0,,,a,
ASN00010702,20170101,PRCP,0,,,a,
ASN00010704,20170101,PRCP,0,,,a,
ASN00010705,20170101,PRCP,0,,,a,
ASN00010707,20170101,PRCP,0,,,a,
ASN00010715,20170101,PRCP,0,,,a,
ASN00010725,20170101,PRCP,0,,,a,
ASN00010729,20170101,PRCP,0,,,a,
ASN00010789,20170101,PRCP,6,,,a,
ASN00010792,20170101,PRCP,0,,,a,
ASN00010797,20170101,PRCP,0,,,a,
ASN00010799,20170101,PRCP,0,,,a,
ASN00010802,20170101,PRCP,0,,,a,
ASN00010803,20170101,PRCP,0,,,a,
ASN00010811,20170101,PRCP,0,,,a,
ASN00010831,20170101,PRCP,0,,,a,
ASN00010866,20170101,PRCP,0,,,a,
ASN00010869,20170101,PRCP,0,,,a,
